,,,,
,Invironment,,,
,Мобильное устройство,,,
,Модель,,,
,ОС,,,
,Версия ОС,,,
,,,,
,ID,Title,Input parameters,Expected result
,Тестирование установки,,,
,1,Install,Установить приложение,Приложение установиться и запуститься без ошибок
,2,Install,Удалить приложение,Приложение удалиться полностью
,3,Install,Переустановить приложение,Приложение установиться и запуститься без ошибок
,4,Install,Начать установку приложения и прервать ее отключив интернет,Установка пройдет без ошибок после восстановления связи с интернетом
,5,Install,Начать установку приложения и прервать ее отключив телефон,Установка пройдет без ошибок после включения телефона
,6,Install,Установить приложение переключившись в процессе с WIFI на мобильный интернет,Приложение установиться и запуститься без ошибок
,7,Install,Установить приложение переключившись в процессе с мобильного интернета на WIFI,Приложение установиться и запуститься без ошибок
,8,Install,Установить приложение переключившись в процессе с WIFI на другой WIFI,Приложение установиться и запуститься без ошибок
,9,Install,Обновить приложение,Обновление пройдет без ошибок
,10,Install,Установить более старую версию и обновится с нее до последней версии,Обновление пройдет без ошибок
,11,Install,Обновить приложение в процессе выключив телефон,Обновление пройдет без ошибок после включения телефона
,12,Install,Обновить приложение в процессе выключив интернет,Обновление пройдет без ошибок после восстановления интернета
,13,Install,Обновить приложение в процессе переключившись с WIFI на мобильный интернет,Обновление пройдет без ошибок
,14,Install,Обновить приложение в процессе переключившись с мобильного интернета на WIFI,Обновление пройдет без ошибок
,15,Install,Обновить приложение переключившись в процессе с WIFI на другой WIFI,Обновление пройдет без ошибок
,16,Install,Удалить старую версию приложения и установить последнюю,"Удаление произойдет полностью, установка проийдет без ошибок и сохранением прогресса"
,Тестирование прерывания,,,
,17,Interrupt,Получить сообщение через соц сети,Приложение продолжит работу в нормальном режиме
,18,Interrupt,Открыть сообщение из соцсетей,Приложение продолжит работу в нормальном режиме
,19,Interrupt,Свернуть приложение,Приложение встанет на паузу
,20,Interrupt,Закрыть приложение,Приложение при запуске предложит продолжить с последнего состояния
,21,Interrupt,Блокировать экран,Приложение встанет на паузу
,22,Interrupt,Уведомление о низком заряде аккумулятора,Приложение встанет на паузу
,23,Interrupt,Подключение зарядки,Приложение продолжит работу в нормальном режиме
,24,Interrupt,Смена ориентации телефона,Если есть такой функционал то приложение сменит ориентацию с сохранением прогресса
,25,Interrupt,Подключить наушники,Приложение продолжит работу в нормальном режиме
,26,Interrupt,Отключить наушники,Приложение продолжит работу в нормальном режиме
,27,Interrupt,Уведомление будильника,Приложение продолжит работу в нормальном режиме
,28,Interrupt,Выключить телефон,Приложение при запуске предложит продолжить с последнего состояния
,29,Interrupt,Перезагрузить телефон,Приложение при запуске предложит продолжить с последнего состояния
,30,Interrupt,Получить входящий телефонный звонок,Приложение продолжит работу в нормальном режиме
,31,Interrupt,Ответить на звонок,Приложение встанет на паузу
,32,Interrupt,Подключить карту памяти,Приложение продолжит работу в нормальном режиме
,33,Interrupt,Отключить карту памяти,"Приложение продолжит работу в нормальном режиме если его работа не связана с картой памяти, иначе предложит вставить ее обратно"
,34,Interrupt,Карта памяти вышла из строя,"Приложение продолжит работу в нормальном режиме если его работа не связана с картой памяти, иначе предложит вставить ее обратно"
,Тестирование рекконектов,,,
,36,Recconect,Переключится с одного WIFI на другой,Приложение продолжит работу в нормальном режиме
,37,Recconect,Отключить мобильный интернет и WIFI,Приложение продолжит работу но не все функции будут доступны(если оно может выполнять какие-то функции без интернета)
,38,Recconect,Вернуть интернет,Приложение проведет синхронизацию данных
,39,Recconect,Переключится с 2g на WIFI,Приложение продолжит работу в нормальном режиме
,40,Recconect,Переключится с 3g на WIFI,Приложение продолжит работу в нормальном режиме
,41,Recconect,Переключится с 4g на WIFI,Приложение продолжит работу в нормальном режиме
,42,Recconect,Переключится с 5g на WIFI,Приложение продолжит работу в нормальном режиме
,43,Recconect,Переключится с LTE на WIFI,Приложение продолжит работу в нормальном режиме
,44,Recconect,Переключится с WIFI на 2g,Приложение продолжит работу в нормальном режиме
,45,Recconect,Переключится с WIFI на 3g,Приложение продолжит работу в нормальном режиме
,46,Recconect,Переключится с WIFI на 4g,Приложение продолжит работу в нормальном режиме
,47,Recconect,Переключится с WIFI на 5g,Приложение продолжит работу в нормальном режиме
,48,Recconect,Переключится с WIFI на LTE,Приложение продолжит работу в нормальном режиме
,49,Recconect,Переключится с 2g на 3g,Приложение продолжит работу в нормальном режиме
,50,Recconect,Переключится с 2g на 4g,Приложение продолжит работу в нормальном режиме
,51,Recconect,Переключится с 2g на 5g,Приложение продолжит работу в нормальном режиме
,52,Recconect,Переключится с 2g на LTE,Приложение продолжит работу в нормальном режиме
,53,Recconect,Переключится с 3g на 2g,Приложение продолжит работу в нормальном режиме
,54,Recconect,Переключится с 3g на 4g,Приложение продолжит работу в нормальном режиме
,55,Recconect,Переключится с 3g на 5g,Приложение продолжит работу в нормальном режиме
,56,Recconect,Переключится с 3g на LTE,Приложение продолжит работу в нормальном режиме
,57,Recconect,Переключится с 4g на 3g,Приложение продолжит работу в нормальном режиме
,58,Recconect,Переключится с 4g на 2g,Приложение продолжит работу в нормальном режиме
,59,Recconect,Переключится с 4g на 5g,Приложение продолжит работу в нормальном режиме
,60,Recconect,Переключится с 4g на LTE,Приложение продолжит работу в нормальном режиме
,61,Recconect,Переключится с 5g на 3g,Приложение продолжит работу в нормальном режиме
,62,Recconect,Переключится с 5g на 4g,Приложение продолжит работу в нормальном режиме
,63,Recconect,Переключится с 5g на 2g,Приложение продолжит работу в нормальном режиме
,64,Recconect,Переключится с 5g на LTE,Приложение продолжит работу в нормальном режиме
,65,Recconect,Переключится с LTE на 3g,Приложение продолжит работу в нормальном режиме
,66,Recconect,Переключится с LTE на 4g,Приложение продолжит работу в нормальном режиме
,67,Recconect,Переключится с LTE на 5g,Приложение продолжит работу в нормальном режиме
,68,Recconect,Переключится с LTE на 2g,Приложение продолжит работу в нормальном режиме
,Тестирование оплаты,,,
,69,Payment,Оплатить картой при достаточном количестве средст,"Приложение должно предложить привязать карту, контент должен быть получен в полном объеме"
,70,Payment,Apple Pay при достаточном количестве средст,Контент должен быть получен в полном объеме
,71,Payment,Sunsung Pay при достаточном количестве средст,Контент должен быть получен в полном объеме
,72,Payment,Android Pay при достаточном количестве средст,Контент должен быть получен в полном объеме
,73,Payment,Оплатить картой при недостаточном количестве средст,Приложение должно предложить сменить способ оплаты и не дать доп контент
,74,Payment,Apple Pay при недостаточном количестве средст,Приложение должно предложить сменить способ оплаты и не дать доп контент
,75,Payment,Sunsung Pay при недостаточном количестве средст,Приложение должно предложить сменить способ оплаты и не дать доп контент
,76,Payment,Android Pay при недостаточном количестве средст,Приложение должно предложить сменить способ оплаты и не дать доп контент
,77,Payment,Начать оплату картой но на последнем этапе отменить,Приложение должно не дать доп контент
,78,Payment,Apple Pay начать оплату но на последнем этапе отменить,Приложение должно не дать доп контент
,79,Payment,Sunsung Pay начать оплату но на последнем этапе отменить,Приложение должно не дать доп контент
,80,Payment,Android Pay начать оплату но на последнем этапе отменить,Приложение должно не дать доп контент
,81,Payment,Продлить подписку при достаточном количестве средств на карте,Приложение продлевает срок доступа к оплаченному контенту
,82,Payment,Продлить подписку при достаточном количестве средств на Apple Pay,Приложение продлевает срок доступа к оплаченному контенту
,83,Payment,Продлить подписку при достаточном количестве средств на Sumsung Pay,Приложение продлевает срок доступа к оплаченному контенту
,84,Payment,Продлить подписку при достаточном количестве средств на Android Pay,Приложение продлевает срок доступа к оплаченному контенту
,85,Payment,Продлить подписку при недостаточном количестве средств на карте,Приложение должно сообщить пользователю о том что подписка не продлилась и предложить либо сменить способ оплаты либо пополнить счет привязанной оплаты
